"Unix timestamp", "PUI_INJ_KWH", "PUI_SOUT_KWH"
1698631200, 354.5, 318.4
1698634800, 354.5, 318.7
1698638400, 354.5, 319.1
1698642000, 354.5, 319.5
1698645600, 354.5, 319.8
1698649200, 354.5, 320.2
1698652800, 354.6, 320.4
1698656400, 354.7, 320.8
1698660000, 354.7, 321.1
1698663600, 354.7, 321.8
1698667200, 354.7, 323.4
1698670800, 354.7, 326.8
1698674400, 354.7, 329.4
1698678000, 354.7, 330.9
1698681600, 354.7, 331.7
1698685200, 354.7, 333.2
1698688800, 354.7, 334.2
1698692400, 354.7, 334.6
1698696000, 354.7, 335.3
1698699600, 354.7, 336.0
1698703200, 354.7, 336.5
1698706800, 354.7, 337.0
1698710400, 354.7, 338.5
1698714000, 354.7, 339.8
1698717600, 354.7, 340.5
1698721200, 354.7, 341.3
1698724800, 354.7, 341.8
1698728400, 354.7, 342.2
1698732000, 354.7, 342.5
1698735600, 354.7, 342.9
1698739200, 355.0, 343.1
1698742800, 355.6, 343.1
1698746400, 357.0, 343.2
1698750000, 358.2, 343.3
1698753600, 359.8, 343.3
1698757200, 361.5, 343.3
1698760800, 362.3, 344.5
1698764400, 363.0, 345.2
1698768000, 363.4, 345.7
1698771600, 363.4, 346.9
1698775200, 363.4, 348.0
1698778800, 363.4, 348.5
1698782400, 363.4, 349.1
1698786000, 363.4, 349.5
1698789600, 363.4, 350.0
1698793200, 363.4, 350.4
1698796800, 363.4, 350.8
1698800400, 363.4, 351.1
1698804000, 363.4, 352.0
1698807600, 363.4, 352.3
1698811200, 363.4, 352.8
1698814800, 363.4, 353.1
1698818400, 363.4, 353.5
1698822000, 363.4, 353.8
1698825600, 363.5, 353.9
1698829200, 363.7, 354.1
1698832800, 364.1, 354.1
1698836400, 364.8, 354.1
1698840000, 365.3, 354.1
1698843600, 365.4, 355.5
1698847200, 365.4, 357.1
1698850800, 365.4, 357.6
1698854400, 365.4, 357.9
1698858000, 365.4, 359.8
1698861600, 365.4, 363.6
1698865200, 365.4, 365.1
1698868800, 365.4, 365.6
1698872400, 365.4, 366.2
1698876000, 365.4, 366.6
1698879600, 365.4, 367.0
1698883200, 365.4, 367.3
1698886800, 365.4, 367.6
1698890400, 365.4, 368.8
1698894000, 365.4, 370.5
1698897600, 365.4, 370.8
1698901200, 365.4, 371.1
1698904800, 365.4, 371.8
1698908400, 365.4, 375.4
1698912000, 365.4, 377.5
1698915600, 365.4, 378.0
1698919200, 365.4, 378.3
1698922800, 365.6, 378.4
1698926400, 365.6, 378.7
1698930000, 366.4, 378.9
1698933600, 367.9, 378.9
1698937200, 369.4, 378.9
1698940800, 369.5, 378.9
1698944400, 369.5, 379.3
1698948000, 369.5, 379.6
1698951600, 369.5, 380.2
1698955200, 369.5, 380.8
1698958800, 369.5, 381.3
1698962400, 369.5, 381.7
1698966000, 369.5, 382.0
1698969600, 369.5, 382.3
1698973200, 369.5, 383.1
1698976800, 369.5, 383.5
1698980400, 369.5, 383.8
1698984000, 369.5, 384.2
1698987600, 369.5, 384.5
1698991200, 369.5, 384.8
1698994800, 369.5, 388.3
1698998400, 369.7, 390.3
1699002000, 370.9, 390.3
1699005600, 372.2, 390.5
1699009200, 373.7, 390.5
1699012800, 375.7, 390.5
1699016400, 375.9, 391.4
1699020000, 376.2, 391.9
1699023600, 376.3, 392.0
1699027200, 376.4, 392.1
1699030800, 376.4, 392.4
1699034400, 376.4, 392.7
1699038000, 376.4, 393.9
1699041600, 376.4, 394.4
1699045200, 376.4, 394.8
1699048800, 376.4, 395.4
1699052400, 376.4, 395.8
1699056000, 376.4, 396.1
1699059600, 376.4, 396.5
1699063200, 376.4, 396.8
1699066800, 376.4, 397.1
1699070400, 376.4, 397.4
1699074000, 376.4, 397.8
1699077600, 376.4, 398.1
1699081200, 376.4, 398.4
1699084800, 376.4, 398.6
1699088400, 376.4, 399.0
1699092000, 376.6, 399.3
1699095600, 377.7, 399.3
1699099200, 378.6, 399.3
1699102800, 378.8, 401.9
1699106400, 378.8, 404.7
1699110000, 378.8, 404.9
1699113600, 378.8, 405.3
1699117200, 378.8, 405.9
1699120800, 378.8, 406.8
1699124400, 378.8, 407.5
1699128000, 378.8, 408.0
1699131600, 378.8, 408.4
1699135200, 378.8, 408.9
1699138800, 378.8, 409.3
1699142400, 378.8, 409.7
1699146000, 378.8, 410.0
1699149600, 378.8, 411.5
1699153200, 378.8, 412.7
1699156800, 378.8, 413.0
1699160400, 378.8, 413.4
1699164000, 378.8, 413.7
1699167600, 378.8, 414.0
1699171200, 379.0, 414.1
1699174800, 379.6, 414.2
1699178400, 379.9, 415.4
1699182000, 379.9, 418.6
1699185600, 380.1, 419.8
1699189200, 380.6, 420.5
1699192800, 381.1, 420.9
1699196400, 381.5, 421.1
1699200000, 381.8, 421.2
1699203600, 381.8, 421.5
1699207200, 381.8, 421.8
1699210800, 381.8, 422.2
1699214400, 381.8, 422.7
1699218000, 381.8, 423.3
1699221600, 381.8, 423.8
1699225200, 381.8, 424.2
1699228800, 381.8, 425.3
1699232400, 381.8, 426.9
1699236000, 381.8, 427.8
1699239600, 381.8, 428.4
1699243200, 381.8, 428.7
1699246800, 381.8, 429.0
1699250400, 381.8, 429.8
1699254000, 381.8, 433.3
1699257600, 381.8, 434.8
1699261200, 382.9, 434.8
1699264800, 384.1, 434.8
1699268400, 386.1, 434.8
1699272000, 387.1, 434.8
1699275600, 388.2, 434.8
1699279200, 388.2, 435.0
1699282800, 388.6, 435.0
1699286400, 388.7, 435.1
1699290000, 388.7, 435.4
1699293600, 388.7, 435.8
1699297200, 388.7, 436.3
1699300800, 388.7, 436.7
1699304400, 388.7, 437.1
1699308000, 388.7, 437.5
1699311600, 388.7, 437.9
1699315200, 388.7, 438.2
1699318800, 388.7, 438.5
1699322400, 388.7, 438.8
1699326000, 388.7, 439.1
1699329600, 388.7, 439.4
1699333200, 388.7, 439.7
1699336800, 388.7, 440.6
1699340400, 388.7, 444.2
1699344000, 389.1, 444.7
1699347600, 390.5, 444.7
1699351200, 391.5, 444.8
1699354800, 393.1, 444.8
1699358400, 395.5, 444.8
1699362000, 396.8, 444.8
1699365600, 398.0, 444.8
1699369200, 399.0, 444.8
1699372800, 399.1, 444.9
1699376400, 399.1, 445.2
1699380000, 399.1, 445.5
1699383600, 399.1, 446.0
1699387200, 399.1, 446.4
1699390800, 399.1, 446.9
1699394400, 399.1, 447.4
1699398000, 399.1, 447.8
1699401600, 399.1, 449.4
1699405200, 399.1, 451.0
1699408800, 399.1, 451.3
1699412400, 399.1, 451.6
1699416000, 399.1, 451.9
1699419600, 399.1, 452.2
1699423200, 399.1, 452.6
1699426800, 399.1, 454.1
1699430400, 399.6, 454.8
1699434000, 401.0, 454.8
1699437600, 403.0, 454.8
1699441200, 405.2, 454.8
1699444800, 407.9, 454.8
1699448400, 409.2, 454.9
1699452000, 409.7, 455.0
1699455600, 411.3, 455.0
1699459200, 411.5, 455.2
1699462800, 411.5, 455.5
1699466400, 411.5, 456.3
1699470000, 411.5, 456.7
1699473600, 411.5, 457.1
1699477200, 411.5, 457.6
1699480800, 411.5, 458.0
1699484400, 411.5, 458.4
1699488000, 411.5, 458.8
1699491600, 411.5, 459.2
1699495200, 411.5, 459.5
1699498800, 411.5, 459.8
1699502400, 411.5, 460.1
1699506000, 411.5, 460.4
1699509600, 411.5, 460.8
1699513200, 411.5, 463.9
1699516800, 411.5, 464.7
1699520400, 411.5, 464.9
1699524000, 411.5, 465.1
1699527600, 411.5, 465.3
1699531200, 411.6, 466.3
1699534800, 411.8, 467.0
1699538400, 412.1, 467.0
1699542000, 412.6, 467.0
1699545600, 412.8, 467.1
1699549200, 412.8, 467.3
1699552800, 412.8, 467.7
1699556400, 412.8, 468.8
1699560000, 412.8, 469.9
1699563600, 412.8, 470.4
1699567200, 412.8, 471.0
1699570800, 412.8, 471.3
1699574400, 412.8, 471.7
1699578000, 412.8, 472.0
1699581600, 412.8, 472.3
1699585200, 412.8, 472.7
1699588800, 412.8, 473.0
1699592400, 412.8, 473.3
1699596000, 412.8, 473.6
1699599600, 412.8, 476.7
1699603200, 412.9, 478.1
1699606800, 413.4, 478.2
1699610400, 415.1, 478.2
1699614000, 417.1, 478.3
1699617600, 418.3, 478.3
1699621200, 418.3, 478.7
1699624800, 418.3, 479.4
1699628400, 419.2, 479.4
1699632000, 419.3, 479.6
1699635600, 419.3, 479.9
1699639200, 419.3, 480.2
1699642800, 419.3, 482.1
1699646400, 419.3, 482.6
1699650000, 419.3, 482.9
1699653600, 419.3, 483.3
1699657200, 419.3, 483.6
1699660800, 419.3, 484.0
1699664400, 419.3, 484.6
1699668000, 419.3, 485.4
1699671600, 419.3, 485.8
1699675200, 419.3, 486.1
1699678800, 419.3, 486.4
1699682400, 419.3, 486.7
1699686000, 419.3, 487.0
1699689600, 419.7, 487.1
1699693200, 420.5, 487.5
1699696800, 420.6, 489.0
1699700400, 422.8, 489.1
1699704000, 425.2, 489.1
1699707600, 427.2, 489.1
1699711200, 429.4, 489.1
1699714800, 430.2, 489.1
1699718400, 430.3, 489.2
1699722000, 430.3, 489.7
1699725600, 430.3, 490.2
1699729200, 430.3, 490.9
1699732800, 430.3, 491.5
1699736400, 430.3, 491.9
1699740000, 430.3, 493.3
1699743600, 430.3, 493.9
1699747200, 430.3, 496.8
1699750800, 430.3, 498.8
1699754400, 430.3, 499.4
1699758000, 430.3, 500.0
1699761600, 430.3, 500.4
1699765200, 430.3, 500.9
1699768800, 430.3, 501.3
1699772400, 430.3, 501.6
1699776000, 430.5, 501.7
1699779600, 430.9, 501.9
1699783200, 431.3, 501.9
1699786800, 433.1, 501.9
1699790400, 433.8, 502.0
1699794000, 434.7, 502.2
1699797600, 435.8, 502.2
1699801200, 436.7, 502.2
1699804800, 436.7, 502.6
1699808400, 436.7, 503.1
1699812000, 436.7, 503.9
1699815600, 436.7, 504.4
1699819200, 436.7, 505.0
1699822800, 436.7, 505.4
1699826400, 436.7, 507.9
1699830000, 436.7, 511.2
1699833600, 436.7, 512.5
1699837200, 436.7, 513.2
1699840800, 436.7, 513.9
1699844400, 436.7, 514.4
1699848000, 436.7, 514.9
1699851600, 436.7, 515.4
1699855200, 436.7, 515.8
1699858800, 436.7, 516.3
1699862400, 436.8, 516.4
1699866000, 437.5, 516.4
1699869600, 438.0, 516.4
1699873200, 438.1, 516.5
1699876800, 438.5, 516.5
1699880400, 439.2, 516.5
1699884000, 439.6, 516.5
1699887600, 439.7, 516.5
1699891200, 439.7, 516.9
1699894800, 439.7, 517.2
1699898400, 439.7, 517.5
1699902000, 439.7, 518.1
1699905600, 439.7, 518.5
1699909200, 439.7, 518.9
1699912800, 439.7, 521.2
1699916400, 439.7, 524.2
1699920000, 439.7, 525.8
1699923600, 439.7, 526.5
1699927200, 439.7, 527.2
1699930800, 439.7, 527.7
1699934400, 439.7, 528.2
1699938000, 439.7, 528.7
1699941600, 439.7, 529.1
1699945200, 439.7, 529.7
1699948800, 439.7, 529.8
1699952400, 440.4, 529.8
1699956000, 441.2, 529.8
1699959600, 442.4, 529.8
1699963200, 443.8, 529.8
1699966800, 445.4, 529.8
1699970400, 445.9, 529.8
1699974000, 446.2, 529.8
1699977600, 446.2, 530.1
1699981200, 446.2, 530.4
1699984800, 446.2, 530.8
1699988400, 446.2, 531.3
1699992000, 446.2, 531.7
1699995600, 446.2, 532.1
1699999200, 446.2, 533.7
1700002800, 446.2, 536.4
1700006400, 446.2, 537.1
1700010000, 446.2, 537.8
1700013600, 446.2, 538.3
1700017200, 446.2, 538.8
1700020800, 446.2, 539.3
1700024400, 446.2, 539.8
1700028000, 446.2, 540.2
1700031600, 446.2, 540.8
1700035200, 446.4, 540.9
1700038800, 446.9, 541.0
1700042400, 448.4, 541.0
1700046000, 449.5, 541.2
1700049600, 451.0, 541.2
1700053200, 453.5, 541.2
1700056800, 455.4, 541.2
1700060400, 456.7, 541.2
1700064000, 456.9, 541.3
1700067600, 456.9, 541.7
1700071200, 456.9, 542.1
1700074800, 456.9, 542.6
1700078400, 456.9, 543.0
1700082000, 456.9, 544.3
1700085600, 456.9, 545.8
1700089200, 456.9, 547.4
1700092800, 456.9, 548.6
1700096400, 456.9, 549.3
1700100000, 456.9, 550.9
1700103600, 456.9, 552.8
1700107200, 456.9, 553.5
1700110800, 456.9, 553.9
1700114400, 456.9, 554.2
1700118000, 456.9, 554.8
1700121600, 456.9, 555.1
1700125200, 456.9, 555.4
1700128800, 457.2, 555.4
1700132400, 457.3, 555.4
1700136000, 457.4, 555.5
1700139600, 458.2, 555.5
1700143200, 458.7, 555.5
1700146800, 459.6, 555.5
1700150400, 459.7, 555.7
1700154000, 459.7, 556.0
1700157600, 459.7, 556.3
1700161200, 459.7, 556.7
1700164800, 459.7, 557.1
1700168400, 459.7, 558.3
1700172000, 459.7, 560.8
1700175600, 459.7, 563.7
1700179200, 459.7, 564.7
1700182800, 459.7, 565.4
1700186400, 459.7, 566.1
1700190000, 459.7, 566.6
1700193600, 459.7, 567.1
1700197200, 459.7, 567.6
1700200800, 459.7, 568.0
1700204400, 459.7, 568.6
1700208000, 459.8, 568.7
1700211600, 460.5, 568.7
1700215200, 461.9, 568.7
1700218800, 463.4, 568.7
1700222400, 465.5, 568.7
1700226000, 467.4, 568.7
1700229600, 469.3, 568.7
1700233200, 470.4, 568.7
1700236800, 470.4, 568.9
1700240400, 470.4, 569.2
1700244000, 470.4, 569.6
1700247600, 470.4, 570.0
1700251200, 470.4, 570.3
1700254800, 470.4, 570.7
1700258400, 470.4, 572.8
1700262000, 470.4, 576.0
1700265600, 470.4, 578.0
1700269200, 470.4, 578.5
1700272800, 470.4, 579.6
1700276400, 470.4, 580.2
1700280000, 470.4, 580.7
1700283600, 470.4, 581.2
1700287200, 470.4, 581.5
1700290800, 470.4, 581.8
1700294400, 470.7, 581.8
1700298000, 471.7, 581.9
1700301600, 473.2, 581.9
1700305200, 474.8, 581.9
1700308800, 475.9, 582.6
1700312400, 476.9, 583.0
1700316000, 478.7, 583.0
1700319600, 479.8, 583.0
1700323200, 479.9, 583.1
1700326800, 479.9, 583.4
1700330400, 479.9, 583.8
1700334000, 479.9, 584.4
1700337600, 479.9, 585.0
1700341200, 479.9, 585.4
1700344800, 479.9, 589.0
1700348400, 479.9, 590.5
1700352000, 479.9, 591.2
1700355600, 479.9, 591.9
1700359200, 479.9, 592.4
1700362800, 479.9, 593.0
1700366400, 479.9, 593.6
1700370000, 479.9, 594.1
1700373600, 479.9, 594.4
1700377200, 479.9, 595.0
1700380800, 480.2, 595.0
1700384400, 481.0, 595.1
1700388000, 482.8, 595.1
1700391600, 484.9, 595.1
1700395200, 487.3, 595.1
1700398800, 489.5, 595.1
1700402400, 491.4, 595.1
1700406000, 492.1, 595.1
1700409600, 492.1, 595.3
1700413200, 492.1, 595.7
1700416800, 492.1, 596.6
1700420400, 492.1, 597.0
1700424000, 492.1, 597.5
1700427600, 492.1, 598.1
1700431200, 492.1, 601.2
1700434800, 492.1, 602.2
1700438400, 492.1, 603.9
1700442000, 492.1, 605.8
1700445600, 492.1, 607.0
1700449200, 492.1, 607.9
1700452800, 492.1, 608.5
1700456400, 492.1, 609.0
1700460000, 492.1, 609.4
1700463600, 492.1, 609.9
1700467200, 492.4, 609.9
1700470800, 493.5, 609.9
1700474400, 495.4, 609.9
1700478000, 497.9, 609.9
1700481600, 500.9, 609.9
1700485200, 502.3, 609.9
1700488800, 502.9, 609.9
1700492400, 503.0, 610.0
1700496000, 503.0, 610.1
1700499600, 503.0, 610.4
1700503200, 503.0, 610.7
1700506800, 503.0, 611.0
1700510400, 503.0, 611.3
1700514000, 503.0, 611.6
1700517600, 503.0, 612.7
1700521200, 503.0, 613.2
1700524800, 503.0, 613.7
1700528400, 503.0, 614.2
1700532000, 503.0, 614.7
1700535600, 503.0, 615.2
1700539200, 503.0, 615.5
1700542800, 503.0, 616.0
1700546400, 503.0, 616.3
1700550000, 503.0, 616.6
1700553600, 503.0, 616.7
1700557200, 503.1, 616.8
1700560800, 503.5, 616.8
1700564400, 504.6, 616.8
1700568000, 506.0, 616.8
1700571600, 508.1, 616.8
1700575200, 508.7, 616.8
1700578800, 508.8, 616.9
1700582400, 508.8, 617.1
1700586000, 508.8, 617.4
1700589600, 508.8, 617.7
1700593200, 508.8, 618.0
1700596800, 508.8, 618.3
1700600400, 508.8, 618.5
1700604000, 508.8, 620.0
1700607600, 508.8, 620.7
1700611200, 508.8, 621.2
1700614800, 508.8, 621.7
1700618400, 508.8, 622.1
1700622000, 508.8, 622.6
1700625600, 508.8, 623.1
1700629200, 508.8, 623.6
1700632800, 508.8, 623.9
1700636400, 508.8, 624.1
1700640000, 508.8, 624.4
1700643600, 509.0, 624.4
1700647200, 509.1, 624.4
1700650800, 509.2, 624.4
1700654400, 509.6, 624.4
1700658000, 509.7, 624.5
1700661600, 509.7, 624.6
1700665200, 509.7, 624.9
1700668800, 509.7, 625.1
1700672400, 509.7, 625.4
1700676000, 509.7, 625.7
1700679600, 509.7, 626.0
1700683200, 509.7, 626.3
1700686800, 509.7, 626.6
1700690400, 509.7, 628.3
1700694000, 509.7, 629.0
1700697600, 509.7, 629.6
1700701200, 509.7, 630.1
1700704800, 509.7, 630.6
1700708400, 509.7, 631.0
1700712000, 509.7, 631.5
1700715600, 509.7, 632.0
1700719200, 509.7, 632.3
1700722800, 509.7, 632.6
1700726400, 510.0, 632.7
1700730000, 511.2, 632.7
1700733600, 512.6, 632.7
1700737200, 515.0, 632.7
1700740800, 517.5, 632.7
1700744400, 519.9, 632.7
1700748000, 522.0, 632.7
1700751600, 523.3, 632.7
1700755200, 523.3, 632.9
1700758800, 523.3, 633.1
1700762400, 523.3, 633.4
1700766000, 523.3, 633.7
1700769600, 523.3, 634.3
1700773200, 523.3, 634.9
1700776800, 523.3, 637.9
1700780400, 523.3, 639.1
1700784000, 523.3, 639.8
1700787600, 523.3, 641.6
1700791200, 523.3, 643.7
1700794800, 523.3, 644.4
1700798400, 523.3, 644.9
1700802000, 523.3, 645.4
1700805600, 523.3, 645.9
1700809200, 523.3, 646.4
1700812800, 523.6, 646.5
1700816400, 523.7, 646.6
1700820000, 523.8, 646.6
1700823600, 524.3, 646.6
1700827200, 525.4, 646.6
1700830800, 525.8, 646.6
1700834400, 526.2, 646.6
1700838000, 526.3, 646.7
1700841600, 526.3, 646.9
1700845200, 526.3, 647.2
1700848800, 526.3, 647.6
1700852400, 526.3, 648.4
1700856000, 526.3, 649.2
1700859600, 526.3, 649.9
1700863200, 526.3, 653.5
1700866800, 526.3, 655.9
1700870400, 526.3, 656.8
1700874000, 526.3, 657.4
1700877600, 526.3, 658.2
1700881200, 526.3, 658.9
1700884800, 526.3, 659.5
1700888400, 526.3, 660.2
1700892000, 526.3, 660.6
1700895600, 526.3, 661.1
1700899200, 526.3, 661.5
1700902800, 526.4, 661.9
1700906400, 526.6, 662.0
1700910000, 526.8, 662.1
1700913600, 527.4, 662.1
1700917200, 529.0, 662.1
1700920800, 529.4, 662.3
1700924400, 530.4, 662.4
1700928000, 530.4, 662.8
1700931600, 530.4, 663.2
1700935200, 530.4, 663.7
1700938800, 530.4, 664.3
1700942400, 530.4, 664.9
1700946000, 530.4, 665.5
1700949600, 530.4, 669.2
1700953200, 530.4, 670.4
1700956800, 530.4, 671.3
1700960400, 530.4, 674.7
1700964000, 530.4, 676.2
1700967600, 530.4, 677.0
1700971200, 530.4, 677.8
1700974800, 530.4, 678.4
1700978400, 530.4, 678.7
1700982000, 530.4, 679.3
1700985600, 530.6, 679.4
1700989200, 531.4, 679.4
1700992800, 532.9, 679.4
1700996400, 534.5, 679.4
1701000000, 536.9, 679.4
1701003600, 539.0, 679.4
1701007200, 540.4, 679.4
1701010800, 541.3, 679.4
1701014400, 541.4, 680.0
1701018000, 541.4, 681.1
1701021600, 541.4, 681.7
1701025200, 541.4, 682.2
1701028800, 541.4, 682.8
1701032400, 541.4, 683.8
1701036000, 541.4, 688.2
1701039600, 541.4, 692.1
1701043200, 541.4, 694.6
1701046800, 541.4, 697.3
1701050400, 541.4, 699.2
1701054000, 541.4, 700.5
1701057600, 541.4, 701.9
1701061200, 541.4, 702.5
1701064800, 541.4, 703.0
1701068400, 541.4, 703.7
1701072000, 541.4, 704.1
1701075600, 541.6, 704.1
1701079200, 541.9, 704.2
1701082800, 542.4, 704.2
1701086400, 542.6, 704.2
1701090000, 542.7, 704.4
1701093600, 542.7, 704.5
1701097200, 542.7, 704.8
1701100800, 542.7, 705.2
1701104400, 542.7, 705.6
1701108000, 542.7, 706.2
1701111600, 542.7, 706.7
1701115200, 542.7, 707.2
1701118800, 542.7, 707.6
1701122400, 542.7, 707.6
1701126000, 542.7, 707.6
1701129600, 542.7, 707.6
1701133200, 542.7, 707.6
1701136800, 542.7, 707.6
1701140400, 542.7, 707.6
1701144000, 542.7, 707.6
1701147600, 542.7, 707.6
1701151200, 542.7, 707.6
1701154800, 542.7, 707.8
1701158400, 542.7, 708.1
1701162000, 542.7, 708.3
1701165600, 543.0, 708.3
1701169200, 543.5, 708.3
1701172800, 544.9, 708.4
1701176400, 545.1, 708.5
1701180000, 545.3, 708.5
1701183600, 545.5, 708.5
1701187200, 545.5, 708.8
1701190800, 545.5, 709.2
1701194400, 545.5, 709.8
1701198000, 545.5, 710.5
1701201600, 545.5, 711.0
1701205200, 545.5, 711.5
1701208800, 545.5, 714.9
1701212400, 545.5, 716.2
1701216000, 545.5, 719.3
1701219600, 545.5, 721.3
1701223200, 545.5, 723.5
1701226800, 545.5, 724.9
1701230400, 545.5, 726.2
1701234000, 545.5, 727.6
1701237600, 545.5, 728.9
1701241200, 545.5, 730.2
1701244800, 545.5, 731.0
1701248400, 546.1, 731.1
1701252000, 547.9, 731.1
1701255600, 550.1, 731.1
1701259200, 552.4, 731.1
1701262800, 554.6, 731.1
1701266400, 556.4, 731.1
1701270000, 557.1, 731.1
1701273600, 557.1, 731.4
1701277200, 557.1, 731.7
1701280800, 557.1, 732.3
1701284400, 557.1, 732.7
1701288000, 557.1, 733.2
1701291600, 557.1, 733.8
1701295200, 557.1, 735.8
1701298800, 557.1, 738.7
1701302400, 557.1, 740.3
1701306000, 557.1, 740.8
1701309600, 557.1, 741.6
1701313200, 557.1, 742.1
1701316800, 557.1, 742.6
1701320400, 557.1, 743.1
1701324000, 557.1, 743.7
1701327600, 557.1, 744.4
1701331200, 557.1, 744.7
1701334800, 557.1, 744.9
1701338400, 557.1, 745.0
1701342000, 557.2, 745.1
1701345600, 557.2, 745.5
1701349200, 557.2, 745.8
1701352800, 557.2, 746.0
1701356400, 557.2, 746.4
1701360000, 557.2, 746.7
1701363600, 557.2, 747.1
1701367200, 557.2, 747.6
1701370800, 557.2, 748.2
1701374400, 557.2, 748.8
1701378000, 557.2, 749.3
1701381600, 557.2, 754.4
1701385200, 557.2, 757.6
1701388800, 557.2, 759.7
1701392400, 557.2, 761.5
1701396000, 557.2, 762.6
1701399600, 557.2, 763.4
1701403200, 557.2, 763.9
1701406800, 557.2, 764.5
1701410400, 557.2, 764.9
1701414000, 557.2, 765.4
1701417600, 557.2, 765.8
1701421200, 557.2, 766.0
1701424800, 557.2, 766.1
1701428400, 557.2, 766.3
1701432000, 557.3, 766.5
1701435600, 557.3, 766.7
1701439200, 557.3, 766.8
1701442800, 557.3, 767.0
1701446400, 557.3, 767.3
1701450000, 557.3, 767.6
1701453600, 557.3, 768.1
1701457200, 557.3, 768.6
1701460800, 557.3, 769.1
1701464400, 557.3, 769.6
1701468000, 557.3, 771.9
1701471600, 557.3, 772.7
1701475200, 557.3, 773.4
1701478800, 557.3, 774.6
1701482400, 557.3, 777.1
1701486000, 557.3, 777.8
1701489600, 557.3, 778.2
1701493200, 557.3, 778.5
1701496800, 557.3, 778.9
1701500400, 557.3, 779.1
1701504000, 557.3, 779.5
1701507600, 557.3, 779.9
1701511200, 557.3, 780.4
1701514800, 557.3, 780.8
1701518400, 557.3, 782.7
1701522000, 557.3, 783.2
1701525600, 557.3, 783.6
1701529200, 557.3, 784.3
1701532800, 557.3, 785.5
1701536400, 557.3, 786.8
1701540000, 557.3, 788.1
1701543600, 557.3, 789.5
1701547200, 557.3, 790.9
1701550800, 557.3, 792.3
1701554400, 557.3, 796.8
1701558000, 557.3, 801.1
1701561600, 557.3, 804.1
1701565200, 557.3, 806.6
1701568800, 557.3, 808.6
1701572400, 557.3, 810.6
1701576000, 557.3, 812.0
1701579600, 557.3, 813.4
1701583200, 557.3, 814.7
1701586800, 557.3, 815.9
1701590400, 557.3, 817.0
1701594000, 557.3, 817.9
1701597600, 557.5, 818.2
1701601200, 559.6, 818.2
1701604800, 561.6, 818.2
1701608400, 563.4, 818.3
1701612000, 565.3, 818.3
1701615600, 566.4, 818.3
1701619200, 566.4, 819.3
1701622800, 566.4, 820.7
1701626400, 566.4, 822.0
1701630000, 566.4, 823.4
1701633600, 566.4, 824.8
1701637200, 566.4, 826.2
1701640800, 566.4, 829.8
1701644400, 566.4, 832.9
1701648000, 566.4, 833.6
1701651600, 566.4, 834.4
1701655200, 566.4, 835.7
1701658800, 566.4, 836.6
1701662400, 566.4, 837.2
1701666000, 566.4, 837.9
1701669600, 566.4, 838.4
1701673200, 566.4, 839.1
1701676800, 566.4, 839.4
1701680400, 566.4, 839.9
1701684000, 566.4, 840.2
1701687600, 566.4, 840.5
1701691200, 566.4, 841.4
1701694800, 566.5, 842.0
1701698400, 566.5, 842.2
1701702000, 566.5, 842.4
1701705600, 566.5, 842.8
1701709200, 566.5, 843.1
1701712800, 566.5, 843.7
1701716400, 566.5, 844.3
1701720000, 566.5, 844.9
1701723600, 566.5, 845.4
1701727200, 566.5, 849.0
1701730800, 566.5, 851.6
1701734400, 566.5, 852.5
1701738000, 566.5, 853.3
1701741600, 566.5, 854.0
1701745200, 566.5, 854.6
1701748800, 566.5, 855.1
1701752400, 566.5, 855.8
1701756000, 566.5, 856.3
1701759600, 566.5, 856.9
1701763200, 566.6, 857.2
1701766800, 567.5, 857.2
1701770400, 568.5, 857.2
1701774000, 569.4, 857.2
1701777600, 570.6, 857.2
1701781200, 570.9, 857.2
1701784800, 572.1, 857.2
1701788400, 572.7, 857.3
1701792000, 572.8, 857.6
1701795600, 572.8, 858.0
1701799200, 572.8, 859.3
1701802800, 572.8, 860.2
1701806400, 572.8, 860.8
1701810000, 572.8, 861.6
1701813600, 572.8, 866.2
1701817200, 572.8, 869.3
1701820800, 572.8, 870.2
1701824400, 572.8, 871.0
1701828000, 572.8, 871.7
1701831600, 572.8, 872.2
1701835200, 572.8, 872.7
1701838800, 572.8, 873.4
1701842400, 572.8, 873.9
1701846000, 572.8, 874.3
1701849600, 573.0, 874.6
1701853200, 573.8, 874.6
1701856800, 574.9, 874.6
1701860400, 576.1, 874.6
1701864000, 578.4, 874.6
1701867600, 579.5, 874.6
1701871200, 580.0, 874.6
1701874800, 580.2, 874.7
1701878400, 580.2, 874.9
1701882000, 580.2, 875.3
1701885600, 580.2, 875.7
1701889200, 580.2, 876.2
1701892800, 580.2, 876.8
1701896400, 580.2, 877.4
1701900000, 580.2, 879.3
1701903600, 580.2, 881.3
1701907200, 580.2, 883.7
1701910800, 580.2, 885.2
1701914400, 580.2, 886.7
1701918000, 580.2, 888.1
1701921600, 580.2, 889.5
1701925200, 580.2, 891.1
1701928800, 580.2, 892.4
1701932400, 580.2, 893.6
1701936000, 580.2, 894.6
1701939600, 581.0, 894.7
1701943200, 582.0, 894.7
1701946800, 583.6, 894.7
1701950400, 584.6, 894.7
1701954000, 585.7, 894.7
1701957600, 586.3, 894.7
1701961200, 586.6, 894.7
1701964800, 586.6, 895.0
1701968400, 586.6, 895.3
1701972000, 586.6, 895.8
1701975600, 586.6, 896.3
